respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
401021,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,11,3,2,4,2,2,3,3,4,2,3,3,3,2,2,2,4,2,2,3,3,2,2,3,4,4,3,3,3,3,3,4,4,3,4,3,4,19,18,16,18,16,19
401022,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,15,3,4,2,3,2,2,2,3,1,3,3,2,3,3,1,3,3,2,2,3,3,2,3,3,4,3,2,4,3,2,2,3,2,4,3,1,16,19,11,19,17,12
401024,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,2,1,1,1,1,4,2,1,4,1,1,4,3,4,2,3,2,3,2,2,1,3,2,4,3,2,1,3,3,2,2,1,1,3,3,2,14,11,10,14,12,19
401025,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,11,4,2,3,3,2,4,3,4,1,3,3,2,2,3,1,3,3,2,2,3,2,2,3,4,4,4,2,3,4,4,4,3,4,3,3,3,19,19,13,17,18,19
401026,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,20,3,2,2,4,1,2,2,3,1,4,1,1,2,3,1,4,2,2,2,3,3,3,2,2,3,4,2,4,2,4,4,3,2,4,1,2,16,18,11,23,9,13
401027,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,16,4,3,2,3,3,1,2,3,1,2,3,1,4,3,1,4,3,1,2,3,2,3,3,2,4,2,1,3,4,2,3,2,1,4,2,1,19,16,8,19,18,8
401028,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,12,3,3,3,4,3,2,2,3,3,3,4,2,3,2,2,3,3,3,3,3,4,3,3,4,3,3,3,3,4,2,3,2,4,3,3,3,17,16,19,19,20,16
401029,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,19,4,4,2,3,1,2,4,4,1,3,4,2,4,4,1,4,3,2,2,4,3,2,4,4,4,4,3,4,4,3,4,4,2,4,4,3,22,24,12,20,20,16
401030,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,24,4,1,2,4,2,2,3,2,3,4,3,1,3,3,3,4,2,2,2,3,4,3,3,3,4,2,3,4,3,2,3,2,4,4,3,2,19,13,19,23,16,12
401031,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,19,2,3,2,4,3,4,2,4,2,3,4,3,2,4,1,4,3,3,2,3,3,4,3,4,4,2,2,4,4,4,4,3,2,4,4,4,16,19,12,23,21,22
401032,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,9,3,3,2,3,3,2,2,3,2,3,3,2,2,3,2,3,3,2,2,3,3,3,3,4,4,2,2,3,3,2,2,2,2,3,3,3,15,16,13,18,18,15
401033,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,15,4,4,4,3,2,3,3,4,2,3,4,2,2,4,3,3,3,4,3,3,4,2,4,4,4,3,3,3,4,4,3,3,4,3,4,4,19,21,20,17,21,21
401034,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,16,4,3,3,3,2,4,4,4,2,4,3,3,3,3,2,4,3,2,3,4,4,4,3,4,3,3,3,4,3,4,4,2,2,4,4,2,21,19,16,23,18,19
401035,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,15,4,4,2,3,1,3,4,4,1,2,3,2,2,2,1,3,2,3,4,3,3,2,4,3,4,4,3,3,4,4,3,3,3,3,2,4,21,20,13,16,16,19
401036,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,21,3,3,1,2,2,2,4,4,1,3,3,1,3,2,1,4,3,1,2,3,3,3,3,4,3,2,1,4,3,2,3,2,1,4,3,2,18,16,8,20,17,12
401037,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,18,3,4,1,3,2,2,3,4,1,4,3,2,2,4,1,4,3,3,2,4,1,3,3,4,4,3,1,4,3,4,3,1,1,3,4,3,17,20,6,21,18,18
401038,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,8,4,1,2,3,2,2,2,3,3,3,3,2,2,3,2,4,3,3,2,3,3,3,3,3,4,3,3,4,3,2,2,2,2,3,3,2,16,15,15,20,17,14
401039,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,18,3,2,2,4,2,1,1,1,1,3,4,1,2,1,1,3,4,1,1,2,3,3,4,3,4,2,1,4,3,1,2,1,2,2,2,2,13,9,10,19,19,9
401040,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,18,3,3,3,3,3,2,3,4,1,4,2,2,4,3,1,3,3,2,3,3,3,2,3,4,4,3,2,3,4,3,3,3,2,4,3,2,20,19,12,19,18,15
401041,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,15,2,2,1,2,3,2,3,3,1,2,4,2,2,4,1,4,4,2,2,3,2,2,4,4,4,2,1,3,3,3,3,3,1,3,3,3,16,17,7,16,21,16
402001,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,17,4,3,2,3,2,3,3,3,4,1,2,3,3,2,4,3,3,4,3,3,4,1,3,3,3,4,4,3,3,3,3,3,4,3,3,3,19,18,22,14,16,19
402002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,21,4,3,2,3,2,2,3,3,1,4,3,3,3,3,1,4,3,3,3,3,3,2,3,4,4,3,1,4,3,2,3,3,1,4,3,2,20,18,9,21,17,16
402003,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,22,4,3,2,3,3,2,2,3,2,2,3,3,4,4,2,3,4,2,2,3,2,3,4,4,4,2,1,3,3,2,2,3,2,3,3,2,18,18,11,17,20,15
402004,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,17,3,1,1,3,2,3,2,3,1,3,3,3,3,3,2,3,3,2,3,4,2,2,4,4,4,4,2,3,3,3,3,3,1,3,3,2,18,18,9,17,18,17
402005,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,22,4,3,2,1,1,1,4,2,1,1,1,1,3,3,2,1,1,1,3,2,2,1,4,3,3,3,1,1,2,1,3,2,2,3,1,2,20,15,10,8,10,9
402006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,23,2,2,1,3,2,4,4,1,1,1,3,3,4,1,1,3,3,4,3,1,2,1,4,4,4,2,3,3,3,3,3,1,1,3,3,3,20,8,9,14,18,21
402007,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,22,2,1,1,3,1,1,3,1,1,2,2,4,4,3,1,3,2,2,2,3,1,2,2,2,4,2,1,3,2,1,2,2,1,3,3,2,17,12,6,16,12,12
402008,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,17,3,3,1,3,2,3,3,4,1,3,2,2,4,3,1,4,3,3,4,4,2,3,3,4,4,3,1,3,2,4,4,3,2,4,4,4,22,20,8,20,16,20
402009,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,18,4,3,2,2,3,2,2,3,1,4,2,3,4,4,1,4,3,2,3,3,2,3,3,4,4,3,1,4,3,3,4,3,1,3,4,3,21,19,8,20,18,17
402010,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,14,3,4,3,3,3,3,4,3,2,3,3,3,3,2,2,3,3,2,3,3,2,2,3,4,3,3,2,3,2,3,3,3,2,3,4,3,19,18,13,17,18,18
402011,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,20,2,2,2,3,3,2,3,3,1,3,4,3,3,4,1,3,2,4,1,3,3,2,4,3,3,4,2,3,4,3,3,3,1,3,4,3,15,19,10,17,21,18
402012,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,18,3,2,3,4,2,3,2,3,4,3,3,2,3,3,4,4,3,4,2,3,4,3,3,4,4,2,4,4,3,3,3,2,4,3,3,3,17,15,23,21,17,19
402013,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,20,3,3,3,3,2,2,3,3,4,3,3,4,3,3,4,4,3,3,3,3,3,2,3,4,4,3,3,4,3,3,3,3,4,3,4,3,19,18,21,19,18,19
402014,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,19,4,3,3,3,4,4,4,4,2,3,4,4,4,4,2,3,4,4,3,3,3,2,4,4,4,4,3,3,4,3,3,2,3,4,3,4,22,20,16,18,23,23
402015,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,13,3,4,4,3,3,4,3,4,4,1,3,3,2,3,4,3,3,4,3,4,4,2,3,4,3,3,4,2,4,4,4,3,4,3,4,4,18,21,24,14,20,23
402016,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,19,4,4,4,3,2,3,4,4,4,4,3,2,4,1,2,3,2,3,3,4,4,1,3,4,4,2,2,3,4,2,4,2,4,3,4,1,23,17,20,17,18,15
402017,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,20,2,3,1,4,2,1,4,3,1,3,4,1,3,3,1,4,3,1,2,4,1,1,4,3,4,4,1,4,4,1,4,3,1,4,2,2,19,20,6,20,19,9
402018,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,24,3,3,4,3,3,3,2,3,4,3,4,4,3,3,4,3,3,4,3,3,4,3,4,4,3,3,4,3,4,3,3,3,4,3,4,4,17,18,24,18,22,22
402019,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,19,4,4,3,2,1,3,2,4,2,4,3,2,3,4,1,4,3,2,2,4,3,2,3,4,3,4,3,3,3,2,3,4,3,4,4,3,17,24,15,19,17,16
402020,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,20,4,2,2,2,2,2,2,3,2,4,3,1,3,4,2,4,3,2,2,4,3,3,4,3,3,3,1,4,4,2,4,4,1,4,3,3,18,20,11,21,19,13
402021,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,4,3,1,3,1,3,3,4,1,3,3,4,4,4,1,4,4,3,3,4,1,2,3,3,4,4,1,4,4,2,3,4,1,4,3,1,21,23,6,20,18,16
402022,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,20,4,3,2,1,2,2,2,3,1,4,2,4,3,2,1,4,3,2,3,3,1,2,3,4,3,4,1,3,2,2,4,4,1,4,2,3,19,19,7,18,14,17
402023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,23,3,3,3,3,3,2,3,3,4,2,3,2,3,3,2,3,3,2,3,3,4,2,4,4,3,3,2,3,3,2,3,3,4,3,3,2,18,18,19,16,19,14
402024,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,4,3,4,2,3,4,4,3,4,2,4,3,4,3,3,4,3,4,3,3,4,2,4,4,4,3,4,4,4,4,3,2,4,3,4,4,22,17,23,17,22,23
402025,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,18,4,3,2,3,1,2,4,2,3,2,4,2,3,2,3,4,2,2,3,4,4,2,3,4,4,3,2,4,3,1,3,2,3,4,3,2,21,16,17,19,16,13
402026,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,14,4,2,4,3,3,1,3,3,4,3,2,1,4,2,4,3,2,2,4,3,4,3,3,1,4,3,4,3,3,1,3,3,4,3,1,2,22,16,24,18,14,8
402027,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,15,2,4,2,2,1,1,2,1,1,4,1,1,4,3,1,4,1,2,2,2,3,2,2,4,4,1,2,4,1,2,4,2,2,4,4,4,18,13,11,20,10,14
402028,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,15,4,3,2,3,3,3,3,3,1,3,3,1,3,2,1,3,4,3,3,3,2,2,3,4,4,3,1,3,3,3,3,3,1,4,4,3,20,17,8,18,20,17
402029,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,19,4,4,1,3,1,1,4,4,2,2,3,2,4,4,2,4,3,1,3,4,3,3,4,4,4,1,1,4,4,3,4,3,1,4,4,2,23,20,10,20,19,13
402030,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,14,3,3,1,3,2,1,2,3,1,3,3,2,2,4,1,4,3,1,2,4,4,3,3,3,4,3,1,4,4,1,2,1,1,4,2,2,15,18,9,21,17,10
402031,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,20,3,2,4,3,1,2,3,4,2,2,2,2,4,1,2,4,1,2,3,3,3,2,3,3,4,2,2,4,2,2,2,3,2,3,3,4,19,15,15,18,12,15
402032,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,21,3,2,2,2,2,2,2,3,1,2,2,2,2,3,1,2,2,2,3,3,3,2,3,4,3,3,1,2,3,2,3,2,1,3,2,4,16,16,9,13,14,16
402033,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,20,4,2,2,3,3,3,4,3,2,2,4,3,3,3,1,4,3,3,4,3,2,2,3,3,4,3,1,4,4,2,3,3,1,4,3,3,22,17,9,19,20,17
402034,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,21,4,2,1,2,1,4,3,2,1,3,2,4,4,2,1,4,1,4,3,2,2,2,2,4,4,2,1,4,2,4,2,2,1,3,3,3,20,12,7,18,11,23
402035,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,20,4,3,1,3,2,4,4,4,2,2,3,3,3,4,1,4,3,4,2,4,3,2,4,4,4,4,3,4,3,3,3,4,2,3,3,4,20,23,12,18,18,22
402036,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,21,4,3,1,3,1,2,3,4,1,3,2,2,3,3,1,4,1,2,3,4,3,3,3,3,3,3,2,4,2,3,3,3,1,3,3,1,19,20,9,20,12,13
402037,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,20,4,3,3,1,3,2,4,2,2,1,4,4,4,4,2,3,3,2,4,3,3,1,4,4,4,4,3,2,4,2,3,3,2,3,4,4,23,19,15,11,22,18
402038,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,20,2,3,1,4,4,2,2,3,1,2,4,4,3,4,1,3,4,3,3,4,1,3,4,4,3,3,1,3,4,3,3,3,1,4,3,4,16,20,6,19,23,20
402039,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,22,2,3,3,1,2,2,1,1,1,4,3,4,2,2,1,1,3,2,2,2,3,3,4,4,3,2,1,1,3,1,2,2,2,2,3,1,12,12,11,12,18,14
402040,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,19,4,4,2,3,3,4,4,4,2,1,4,2,4,4,1,3,4,4,4,4,4,1,4,4,4,4,2,3,4,4,3,3,4,4,4,2,23,23,15,15,23,20
402041,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,3,2,3,4,2,2,4,3,1,3,3,3,3,3,1,4,3,2,2,3,3,2,4,4,4,3,1,4,3,1,3,2,1,4,2,2,19,16,10,21,17,14
402042,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,20,4,2,2,3,2,3,3,3,1,4,3,2,3,1,1,4,3,2,3,4,2,3,4,3,4,3,1,4,3,3,4,2,2,3,3,3,21,15,9,21,18,16
402043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,24,4,2,2,4,3,2,3,3,1,3,2,2,4,2,1,4,3,3,3,4,2,2,3,4,4,1,1,4,2,3,2,3,1,4,3,2,20,15,8,21,16,16
402044,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,23,4,4,2,3,2,2,3,3,2,3,2,2,4,3,1,4,4,4,3,3,2,2,4,3,4,3,2,4,3,2,3,3,1,3,3,3,21,19,10,19,18,16
402045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,22,4,2,1,3,1,2,4,3,1,4,1,3,4,4,1,4,2,2,4,3,1,2,3,3,4,4,1,4,2,2,3,3,1,3,3,2,23,19,6,20,12,14
404001,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,18,2,3,2,3,3,2,2,3,2,3,3,2,3,2,3,2,2,3,3,2,2,2,2,2,2,3,3,2,2,3,3,3,3,2,2,3,15,16,15,14,14,15
404002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,21,2,3,1,2,2,1,1,3,1,4,2,1,4,4,1,4,3,1,1,3,2,4,2,2,4,3,1,4,3,2,2,3,1,4,2,2,14,19,7,22,14,9
404003,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,13,3,3,3,3,3,4,3,3,1,3,3,4,3,2,1,3,3,4,2,3,4,3,3,4,3,2,1,4,3,3,3,2,2,3,4,2,17,15,12,19,19,21
404004,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,23,4,4,2,3,3,3,3,3,1,2,4,4,3,2,1,2,3,2,3,4,2,2,4,4,3,2,1,2,4,2,3,3,2,3,4,2,19,18,9,14,22,17
404005,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,20,4,2,2,2,2,4,3,3,2,3,3,3,4,2,1,4,3,3,3,3,3,2,3,4,4,3,2,4,3,3,3,2,2,4,4,3,21,15,12,19,18,20
404006,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,23,4,2,3,2,1,3,4,3,2,3,2,4,4,3,1,3,3,4,3,3,3,3,4,4,4,4,2,3,4,2,3,3,2,4,3,4,22,18,13,18,17,21
404007,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,9,4,3,3,4,2,4,4,3,1,3,2,4,2,3,1,4,3,4,3,3,1,2,4,4,4,3,3,4,4,4,3,2,4,2,2,4,20,17,13,19,17,24
404008,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,20,3,2,2,2,1,1,3,2,3,4,1,1,3,2,2,4,1,2,2,3,3,2,4,1,3,2,1,4,2,1,3,2,2,3,1,2,17,13,13,19,10,8
404009,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,21,3,3,2,3,3,3,2,4,2,3,4,3,3,3,2,4,3,4,2,3,3,1,4,4,4,3,2,4,4,3,3,3,2,3,4,3,17,19,13,18,22,20
404010,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,19,2,1,1,3,2,2,2,1,1,2,3,2,2,2,1,4,2,2,3,1,2,2,3,4,3,2,1,4,3,2,3,2,1,4,2,2,15,9,7,19,15,14
404011,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,17,3,1,4,1,3,3,4,1,2,1,3,3,1,2,2,2,4,4,3,3,3,1,4,4,2,2,3,1,2,4,3,1,2,3,3,4,16,10,16,9,19,22
404012,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,22,3,1,2,3,2,1,2,2,2,3,3,2,3,2,2,3,2,2,2,2,2,3,3,3,3,3,2,3,3,3,3,2,2,3,3,2,16,12,12,18,16,13
404013,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,3,2,1,3,2,1,3,3,1,3,2,2,2,3,1,4,2,1,2,3,2,3,4,3,4,2,1,3,2,1,3,2,1,3,3,2,17,15,7,19,15,10
404014,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,16,3,2,2,4,3,2,3,3,1,2,4,4,3,2,2,3,3,4,3,3,1,2,3,4,4,3,2,3,4,3,3,2,3,3,2,2,19,15,11,17,19,19
404015,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,23,3,2,2,3,1,1,2,2,4,4,2,3,3,3,3,4,1,2,2,3,4,2,2,2,4,3,3,4,1,2,4,2,4,4,2,2,18,15,20,21,9,12
404016,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,17,3,2,1,2,2,2,2,2,2,3,2,2,3,3,1,3,3,1,2,3,2,3,4,3,4,3,1,3,2,2,3,3,1,3,3,2,17,16,8,17,16,12
404017,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,20,4,3,1,2,2,2,3,3,1,4,2,2,3,3,1,4,2,2,3,3,2,1,3,3,4,3,1,4,3,1,3,3,1,3,2,3,20,18,7,18,14,13
404018,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,21,3,1,4,4,1,2,3,2,2,3,3,4,3,3,1,4,1,3,4,1,3,2,3,4,3,3,2,4,2,1,2,3,3,3,3,1,18,13,15,20,13,15
404019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,22,3,2,1,2,2,1,2,3,1,2,3,2,4,3,1,3,2,1,2,3,2,2,2,2,4,4,1,3,2,1,3,3,1,3,2,2,18,18,7,15,13,9
404020,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,20,3,2,1,2,1,1,2,1,1,2,4,2,3,2,1,4,3,3,2,3,1,3,3,4,4,3,1,3,2,2,4,2,1,3,3,3,18,13,6,17,16,15
404021,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,20,4,3,2,4,3,2,4,3,1,3,3,2,2,3,2,3,2,1,4,3,1,3,3,3,4,3,1,4,3,1,2,2,2,4,3,2,20,17,9,21,17,11
404022,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,16,4,4,4,1,1,4,4,4,1,3,3,4,4,4,1,4,2,4,4,4,2,2,3,4,4,4,3,4,4,4,4,4,4,3,4,4,24,24,15,17,17,24
404023,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,20,3,2,2,2,2,4,4,3,1,1,1,3,3,3,1,3,2,3,4,3,2,2,3,4,4,2,1,3,2,3,4,2,1,3,3,1,22,15,8,14,13,18
404024,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,21,4,3,2,2,2,2,4,3,2,1,2,2,4,3,1,4,4,2,4,3,3,2,4,4,4,3,1,3,3,1,3,3,2,4,3,1,23,18,11,16,18,12
404025,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,20,4,1,2,2,1,2,4,2,1,3,1,2,4,4,1,4,2,2,3,3,2,2,3,3,4,3,1,4,3,2,4,3,1,3,2,1,23,16,8,18,12,12
404026,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,15,3,2,2,3,2,3,2,2,1,3,3,2,2,2,1,3,3,2,2,3,3,3,3,3,3,2,1,3,3,2,3,2,2,4,4,3,15,13,10,19,18,15
404027,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,18,4,4,3,2,4,3,3,4,1,3,4,3,4,4,1,4,4,4,3,4,1,3,4,4,4,3,1,4,4,4,4,3,1,4,3,4,22,22,8,20,23,22
404028,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,16,4,3,2,3,2,4,4,4,1,4,4,4,4,4,1,4,4,4,4,4,3,1,4,4,4,4,2,4,4,4,4,3,1,4,4,4,24,22,10,20,22,24
404029,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,18,4,3,4,4,3,4,4,4,4,1,4,4,3,3,4,4,4,4,4,3,4,1,4,4,4,3,4,4,4,4,3,2,4,4,3,4,22,18,24,18,22,24
404030,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,15,3,3,3,2,3,3,3,4,2,1,4,2,2,3,2,3,4,3,3,3,3,1,4,4,3,2,2,3,4,4,3,3,3,3,4,4,17,18,15,13,23,20
404031,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,18,4,3,2,3,3,2,3,3,1,4,4,1,4,3,1,4,3,2,3,3,4,3,4,4,4,3,3,4,4,3,3,3,3,4,4,3,21,18,14,22,22,15
404032,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,21,4,1,4,3,3,1,4,2,1,4,4,1,4,3,1,4,3,1,2,3,3,1,4,1,4,4,2,3,4,1,4,4,3,3,2,2,22,17,14,18,20,7
