pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
367.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.0000000000000093,21.000000000000075,21.000000000000085,24.000000000000068,19.00000000000009,25.0022663150734
371.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000003,3.000000000000009,20.00000000000009,25.000000000000075,21.00000000000008,23.000000000000078,22.00000268300401
371.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000003,3.0000000000000075,17.000000000000068,19.00000000000007,20.00000000000006,17.000000000000078,22.000027740929525
374.00000000000006,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000084,19.0000000000001,28.000000000000085,24.00000000000007,20.000000000000085,24.0022657696577
374.00000000000006,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.000000000000007,16.00000000000008,23.000000000000078,22.000000000000064,18.000000000000075,21.00075388899528
375.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.0,,21.000000000000085,24.000000000000078,22.000000000000053,15.000000000000036,20.00158933282119
375.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000004,1.0,,23.00000000000005,14.000000000000039,22.000000000000085,24.000000000000078,22.00041822073982
377.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000004,1.000000000000005,23.000000000000046,13.00000000000004,23.000000000000068,19.00000000000008,23.001176619902253
377.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000013,3.0000000000000004,1.0000000000000044,20.000000000000025,7.000000000000017,19.000000000000043,12.000000000000037,21.000463966348537
380.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.0000000000000133,30.000000000000075,21.00000000000009,25.00000000000009,25.000000000000103,29.00049019607843
380.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000003,3.0000000000000107,24.000000000000068,19.00000000000008,23.00000000000008,23.000000000000103,29.00049019607843
382.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000004,5.00000000000002,23.00000000000012,34.000000000000206,29.000000000000103,29.000000000000103,29.00153258189688
382.00000000000006,1.0000000000000002,1.0000000000000009,4.000000000000004,5.000000000000004,5.000000000000021,24.000000000000114,32.000000000000206,29.0000000000001,28.000000000000107,30.000494325639124
383.00000000000006,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000005,6.000000000000018,20.000000000000046,13.000000000000044,25.000000000000043,12.000000000000044,25.00168510746551
383.00000000000006,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.000000000000005,6.000000000000008,9.000000000000028,16.000000000000068,19.000000000000036,10.000000000000037,21.000495458358685
384.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0,,24.00000000000009,25.000000000000085,24.00000000000009,25.00000000000009,25.001745549588236
384.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.0,,21.00000000000007,20.000000000000085,24.000000000000057,16.00000000000007,20.00154306912592
385.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000027,6.0000000000000036,4.00000000000002,23.000000000000103,29.000000000000092,26.000000000000103,29.000000000000103,29.00174618522982
385.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000027,6.0000000000000036,4.000000000000024,27.000000000000114,32.00000000000017,24.000000000000096,27.000000000000085,24.000490196058735
386.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000005,6.000000000000016,18.000000000000064,18.00000000000008,23.00000000000007,20.00000000000008,23.00049019607843
386.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000005,6.000000000000005,6.000000000000019,21.000000000000078,22.00000000000008,23.000000000000068,19.00000000000008,23.002051685965966
388.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000016,18.00000000000005,14.00000000000003,17.00000000000007,20.000000000000064,18.001199037106797
388.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000013,15.000000000000034,19.00000000000007,20.000000000000053,15.000000000000032,18.00002887334486
392.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000075,17.000000000000043,12.000000000000034,19.000000000000064,18.000000000000053,15.000794666395926
392.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000093,21.000000000000043,12.000000000000032,18.00000000000005,14.000000000000032,18.000619202225224
393.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000017,19.00000000000005,14.00000000000003,17.000000000000053,15.000000000000034,19.00148704262577
393.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000017,19.000000000000057,16.00000000000008,23.00000000000003,8.000000000000043,24.001619065315417
394.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000021,24.00000000000004,11.000000000000032,18.000000000000046,13.000000000000034,19.00059968894493
394.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000022,25.00000000000007,20.00000000000005,14.00000000000003,17.000000000000064,18.001588726433777
396.00000000000006,1.0000000000000004,2.000000000000002,5.000000000000005,6.000000000000005,6.00000000000002,23.000000000000092,26.00000000000007,20.000000000000068,19.000000000000085,24.00063755558456
396.00000000000006,1.0000000000000004,2.000000000000002,5.000000000000005,6.000000000000005,6.000000000000023,26.000000000000117,33.0000000000002,28.000000000000096,27.000000000000092,26.000387678057894
397.0000000000001,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000013,3.000000000000009,20.000000000000092,26.000000000000092,26.000000000000064,18.00000000000009,25.001619065315243
397.0000000000001,2.0000000000000004,1.0000000000000004,2.000000000000001,2.0000000000000013,3.0000000000000093,21.0000000000001,28.000000000000092,26.000000000000085,24.000000000000092,26.00059968894493
401.0000000000001,2.000000000000001,2.0,,,,21.00000000000007,20.00000000000007,20.00000000000009,25.000000000000085,24.001588726441963
401.0000000000001,2.000000000000001,2.0,,,,23.00000000000009,25.00000000000007,20.000000000000053,15.000000000000037,21.00062694595779
402.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000084,19.000000000000092,26.000000000000096,27.000000000000075,21.000000000000092,26.000387678057894
402.0000000000001,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000098,22.00000000000008,23.000000000000107,30.000000000000064,18.0000000000001,28.001486625393625
406.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000098,22.000000000000103,29.00000000000007,20.000000000000064,18.000000000000068,19.000696862607043
406.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000013,3.000000000000001,2.0000000000000098,22.000000000000068,19.000000000000068,19.000000000000053,15.000000000000032,18.00158710202696
408.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000006,7.0000000000000036,4.000000000000008,9.000000000000014,8.000000000000025,14.000894409618198
408.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.0000000000000018,4.000000000000015,17.000000000000043,12.000000000000018,10.000000000000021,12.00000000000003,17.002493507090907
411.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000006,7.000000000000017,19.00000000000007,20.000000000000046,13.00000000000003,17.000000000000064,18.00159278989891
411.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000006,7.000000000000013,15.00000000000004,23.00000000000006,17.000000000000064,18.000000000000075,21.000619202225224
412.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000005,6.000000000000023,26.00000000000011,31.00000000000007,20.000000000000057,16.000000000000075,21.001586914063882
412.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000005,6.0000000000000195,22.000000000000107,30.00000000000008,23.00000000000009,25.000000000000078,22.000433444976967
415.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000017,19.000000000000092,26.000000000000068,19.00000000000008,23.00000000000006,17.00158925613269
415.0000000000001,2.000000000000001,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000013,15.000000000000037,21.000000000000057,16.000000000000075,21.00000000000005,14.000796394949456
416.0000000000001,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000006,7.000000000000014,16.000000000000036,10.000000000000039,22.00000000000004,11.000000000000034,19.000619202225224
416.0000000000001,2.0000000000000004,1.0000000000000013,6.000000000000005,6.000000000000006,7.000000000000012,14.000000000000025,14.000000000000036,20.00000000000005,14.000000000000039,22.001586914063896
417.00000000000006,1.0000000000000004,2.0000000000000018,4.000000000000002,2.0000000000000004,1.0000000000000056,25.0000000000001,28.00000000000008,23.0000000000001,28.000000000000078,22.00197083559047
417.00000000000006,1.0000000000000004,2.0000000000000018,4.000000000000002,2.0000000000000004,1.0000000000000056,25.0000000000001,28.0000000000001,28.000000000000103,29.000000000000078,22.001588428429912
418.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.000000000000023,26.000000000000078,22.000000000000092,26.000000000000092,26.000000000000096,27.00000001065056
418.0000000000001,2.0000000000000004,1.000000000000001,5.000000000000005,6.0000000000000036,4.00000000000002,23.000000000000092,26.000000000000085,24.00000000000009,25.000000000000103,29.00114616193164
420.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000002,2.000000000000011,25.0000000000001,28.00000000000008,23.000000000000096,27.00000000000008,23.0022663150734
420.0000000000001,2.0000000000000004,1.0000000000000009,4.0000000000000036,4.000000000000002,2.000000000000012,27.000000000000114,32.00000000000016,23.00000000000008,23.000000000000078,22.00191203237151
421.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000018,4.000000000000002,2.000000000000007,16.000000000000018,5.000000000000019,21.000000000000046,13.00000000000003,17.00018930887024
421.0000000000001,2.000000000000001,2.000000000000001,2.0000000000000018,4.000000000000002,2.0000000000000075,17.000000000000046,13.000000000000032,18.00000000000005,14.000000000000032,18.000000000376907
423.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000015,17.000000000000064,18.000000000000057,16.000000000000075,21.000000000000057,16.00158933282119
423.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000003,3.000000000000003,7.000000000000015,17.00000000000005,14.000000000000036,20.00000000000008,23.000000000000068,19.001970840479913
425.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000006,14.000000000000037,21.000000000000053,15.00000000000004,23.00000000000006,17.002137744836162
425.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000084,19.000000000000078,22.000000000000068,19.000000000000075,21.000000000000057,16.001700011170627
427.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000005,6.000000000000018,20.00000000000009,25.000000000000053,15.00000000000004,23.00000000000007,20.00041822075623
427.0000000000001,2.0000000000000004,1.0000000000000009,4.000000000000005,6.000000000000005,6.000000000000018,20.00000000000009,25.00000000000006,17.000000000000092,26.00000000000009,25.001176619902253
428.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000027,6.000000000000002,2.000000000000011,25.00000000000011,31.000000000000092,26.0000000000001,28.00000000000008,23.00046396727986
428.0000000000001,2.000000000000001,2.0000000000000013,3.0000000000000027,6.000000000000002,2.000000000000012,27.000000000000117,33.00000000000017,24.000000000000103,29.000000000000085,24.00049019607843
429.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000007,3.000000000000009,20.000000000000096,27.000000000000064,18.000000000000075,21.000000000000068,19.00049019607843
429.00000000000006,1.0000000000000002,1.0000000000000007,3.0000000000000004,1.0000000000000007,3.0000000000000093,21.0000000000001,28.000000000000057,16.00000000000008,23.000000000000075,21.001794107287537
430.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.000000000000011,25.000000000000078,22.000000000000064,18.00000000000008,23.000000000000078,22.00226599950875
430.00000000000006,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000013,3.00000000000001,23.00000000000009,25.000000000000092,26.00000000000008,23.000000000000078,22.002768164828154
432.0000000000001,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000003,3.0000000000000058,13.000000000000025,14.000000000000028,16.00000000000004,11.000000000000034,19.000698531537097
