A,B,C,D,E,F,G,H,I,J,K
617.000166,2.000208143,1.000030735,3.000221494,5.000156989,3.000189688,13.00084237,12.00001895,16.00067737,12.00033713,17.00001551
618.0000188,2.000220128,2.000061275,1.000105331,2.000221874,3,23.00000026,25.00006884,17.0004902,24.0004902,25
618.0002182,2.000206868,2.000061275,1.00010336,2.000185737,3,21.00000024,25.00000781,25.00049522,24.00165459,27
620.0001515,2.000185851,1.000099616,4.000122549,5.000150224,5.000000001,25.00000399,23.00000781,26.00153193,25.00108571,24
620.0001851,2.000061274,1.000030637,4.000444178,5.000249467,5.000473028,26.00189209,26.00011313,24.00049552,23.00059701,24.00000602
621.0002202,2.000061275,1.000030637,2.00019344,2.000078957,1.000000985,14.00080873,16.00008369,20.00154807,15.00024546,25.00002122
621.0002201,2.000199229,1.000055739,2.000218161,2.000131847,1.000030637,14.00080873,20.00000405,24.00157359,12.00087855,24.00002134
623.0002201,2.000220146,2.000061275,6.000222973,6.000421277,4.000375292,26.00189438,32.00022841,23.00177607,22.00049091,26.0000664
623.0002105,2.00019342,2.000000008,6.000122549,6.000443986,4.000123581,22.00189229,29.00000358,25.00170085,28.00116392,31.00002313
624.0001856,2.000210564,1,4.000413602,3.000211957,2.00019728,28.00189224,26.00009894,28.00191423,21.0017614,29.00009692
624.0002142,2.000210532,1.000000011,4.000436133,3.000061113,2.000222038,25.00161746,29.00063026,26.00154711,26.00076529,26.00000001
625.0001889,2.000193465,1.000029039,2.000195305,4.000435354,1.000093581,15.00094618,13.00178105,19.00188084,10.00033686,18.00048888
625.0002087,2.000222061,1.000087821,2.000134433,4.000435072,1.000092913,18.00189241,16,17.00165381,13.00007908,18.00168451
626.0002125,1.000044299,2.000236515,5.000401022,6.000000024,5.000442988,24.0012665,29.00003132,31.00169874,27.0004902,30.00160858
626.0001858,1.000103412,2.00016405,5.000123582,6.000041395,5.00037173,23.00000003,25.00179192,25.00154807,9.000445915,23.00180716
627.0001935,2.000217446,1.000079156,2.000193502,6.000402159,2.000210592,18,21.00000205,21.00012942,13.00024445,21.00178721
627.000189,2.000000003,1.000117727,2.000061858,6.000434875,2.000061275,19.00175541,20.00062561,18.00160923,11.00034428,19.00153192
629.0001475,1.000114866,2.000000994,5.000374323,4.000459269,3.000153506,24.00177631,25.00067818,24.00154794,19.00139047,22.00168545
629.0004167,1.000110035,2.000217438,5.000447812,4.000440156,3.000193449,24.00047982,28,21.00183708,24.00067372,27.00049433
631.0001915,2,2.000000003,1.000106273,3.000002887,2.000061893,16,22.00002888,17.00168511,9.000710702,17.00049427
631.0001889,2.000232719,2.000229731,1.000030947,3.000217438,2.000061783,21.0017395,16.00000783,13.0008936,15.0002451,16.00160905
632.0001285,2.000193256,1,3.00019351,3.000000001,1.00004428,17.00000004,18.0017395,18.00174614,9.000245883,13.00084991
632.0000302,2.000185789,1,3.000193507,3.000212449,1.000100257,19.00182259,11.00000001,18.00171544,17.0004902,14.0002451
633.0001935,1.000000005,1.000109081,3.00006111,1.000102413,2.00020672,14,24.00202096,15.00095491,12.00092412,14.00077383
633.0004166,1.00000003,1.00011103,3.000149013,1.000108749,2.00006194,16.00002315,19.00175476,20.0015327,23.0004902,11.0002451
636.0002201,2.000000589,2.000114787,4.000386841,3.000000009,1.000111038,23.00012892,14.00000805,20.00165424,21.00175668,26.00171616
636.0002221,2.000236511,2.000088203,4.000444121,3.000193502,1.00003097,19.00036627,22.00001574,16.00166514,19.00125623,20.00157847
637.0002011,1.000119215,2.000218276,4.000394559,4,3.224119845,19.0017763,19.00001621,20.00049522,25.00048889,19.00154796
637.0004167,1.000124933,2.000086689,4.000425003,4.000005848,3.224119845,22.00174531,23.00070908,19.00049427,25.00068856,18.00148661
641.0004166,2.000238436,1.000030527,2.000061866,2.00009622,1.00009864,12.00000886,17.0017155,15.00088597,3.000095608,15.00079692
641.0002201,2.000204104,1.000001322,2.000221494,2,1.00004234,13,16,11.00084238,13.00075782,15.00078151
642.0004167,1.000023854,1.000001907,3.000221494,5.000001795,5.00046303,17.00000879,20.00000066,18.00049445,18,18.00177582
642.000015,1.000107771,1.000109673,3.000222127,5.000440395,5.000382981,11.00086975,19.00104445,16.00049093,15,18.00049432
643.0004167,1.000020994,2,3.000019844,4.000192276,5.000425147,21.00000009,20.00177005,18.00159384,23.00000001,20.00015857
643.0002087,1.000083046,2.000000864,3.000061275,4,5.000387019,21.00182259,19.00199905,20.00156302,24.00199893,22.00160409
645.0001858,2.000047709,1.00000032,3.000219586,3.000003874,4.000387001,26,26.0016329,25.00070795,23.00199905,28.00068858
645.0001285,2.000222031,1.000000309,3.000061806,3.000001967,4.000123582,24.0017395,28.00001526,29.00000014,26.00152596,29.00165495
647.0000093,2.000204097,1.000000456,3.000220197,3.000001997,1.000110099,9.000000002,12.00094606,13.00000006,12.00051893,15.00088061
647.0002011,2.000047709,1.000039101,3.000189658,3.000001952,1.000030637,7.000000096,13.00087,13.00000009,18.00144961,13.00064183
650.0002061,1.000118742,1.000002719,5.000386523,5.000371219,4.000005118,23.00029063,19.00161746,26.00177002,20.00152626,29.00154736
650.0002221,1.000118276,1.000108719,5.000371702,5.000417313,4.000000009,18,20.00144961,17.00161758,22.0012665,23.00049522
651.0002125,2.00023656,1.000000002,2.000210594,3.000220197,3.000227824,19,26.00062563,21.0018923,20,20.00160905
651.0001608,2.000158358,1.000003289,2.000193502,3.000189598,3,19.00000456,20.00061383,21.00152614,17,20.00165374
652.0000226,1.00011921,1.000003815,3.000238884,3,3.000166695,15.00000298,31.0000281,22.00189223,26.00000003,18.00154802
652.0001608,1.000079175,1.000109812,3.000218268,3,3.000189553,17.00006706,23.0017395,27.00062563,27.00000739,20.0004902
653.000222,2,1.000109811,5.000417507,5.000000019,5.000000066,12.00010979,17.00000008,14.00088833,13.00000316,14.00079692
653.0002217,2.000061275,1.000000002,5.000122548,5.000473238,5.000112444,14.00004876,19.00281441,15.00024716,16.00000596,17.00154784
654.000222,2.000220101,2,3.000210636,3.600193593,3.224119845,21.00012803,22,17.00148203,23.00173957,18.00148204
654.0002125,2.000222008,2.000001426,3.00019728,3.600193593,3.224119845,18.00000805,10.00031281,16.00173993,4.000509054,19.0015473
655.0000398,2.00019351,1.000207901,6.000440231,4.000499746,3.00019351,18.00012994,10.0009113,22.00000001,24,22.00176081
655.0001935,2.00019348,1.000109093,6.000421187,4.000473028,3.000000018,24.00020433,11,20.0021888,22.00000712,28.00154796
656.000222,1.000100256,2.000000004,4.000321336,4.000473089,3.000000015,24.00000805,30.00000065,26,26.0017395,24.00154772
656.0001935,1.000096694,2.000009254,4.000370505,4.000476845,3.000000499,23.00024658,32.00003052,28.00002101,25,24.00076487
658.0002183,1.000117552,2.000000005,3.000193413,3.00023843,4.00038147,21.00005128,28.00003088,19.00000004,27.00186157,20.0017766
658.0001932,1.000009709,2.000422377,3.000222008,3.000202183,4.000473045,15.00064183,13.00077301,17.0000177,15.00072763,18.00015534
659.0002125,2.000061275,2,6.000123731,3.000238481,4.000362403,10.00024746,8.000888448,5.00000178,10.00045915,8.000802045
659.0004167,2.000220213,2.000217438,6.000421187,3.000001911,4.00046544,18.00049552,23.00000009,17.0017395,12.00035281,15.00024549
661.000015,2.000235104,2.000193387,1.000030637,1.000115076,2.000061275,22.00049407,25.00174023,21,18.00174621,26.00177648
661.0004165,2.000210532,2.000206868,1.000100566,1.000105863,2.000201124,17.00154742,21.00000003,20.00021368,18.00000011,19.00191339
662.0002126,2.000221993,2.000005439,2.000201152,4.000549323,3.224119845,22.00157824,18.00269234,9.000664248,19.0024482,21.00177195
662.0001934,2.000222075,2.000217438,2.000199229,4.000473134,3.224119845,21.00154752,11,13.00072618,11,20.00154772
666.0002011,2.000061888,1.000000003,4.000382981,4.000473179,3.000185851,16.00177194,10.00001554,16.00128742,11.00001032,22.00174531
666.0004167,2.000238725,1.000026174,4.000169388,4.000381505,3.000220197,13.00024547,10.00086975,18,13.00166321,19.0015169
667.000201,1.000110036,2,4.000436327,3.000238504,4.000122549,17.00049522,19.00000009,26,23.00171615,25.00170073
667.0002125,1.000030556,2.000000897,4.000443956,3.000221253,4.000005118,11.00080204,21.00354683,25.0000048,24.00063249,23.00160899
668.0002122,2.000185252,2.000152588,3.416034782,4.000003815,3.000217438,23.00154807,30,22.00002307,25.00078499,23.00049427
668.0002156,2.000061903,2,3.416034782,4.000087803,3.000302211,20.00170019,14.00086979,18.00006741,24,18.0004902
672.0002183,2.000210592,2.000002071,3.000210624,3.000168565,1,9.000741019,6.000000007,13.00000319,9.000869751,14.00077383
672.0002087,2.000218161,2.000002012,3.000061275,3.000217471,1.000000445,14.00092618,6.000040874,14.00000075,18.00000003,14.00074316
673.0001935,1.000030683,1.000000991,3.000212501,4.00047684,3.000415802,13.00074316,21.00012207,24.00086135,22.00021595,18.00049522
673.0001858,1.000030921,1.000001028,3.00020105,4.00038927,3.000222038,16.00049105,27.00015462,24.00000143,20,18.00049486
674.0002103,1.00010054,1.000000998,5.000371696,6.000434927,5.000397733,27.00154796,35,30.00011319,32.00372327,28.00148661
674.0001935,1.000092914,1.000092805,5.000436611,6.000499822,5.00043869,30.00188083,35.00000072,32.00007582,33.00291052,28.00170065
677.000222,2.000061274,1.000103434,2.000061275,3.000204135,5.000003904,13.00074346,21.00086135,18.00006884,15.00003348,20.00174531
677.0001515,2.000210532,1.000094833,2.000061274,3.000215579,5.00037122,11.0002451,20.00152596,16.0000366,15.0001297,16.00174621
678.0002195,1.00010629,2,1.000114698,2.00023842,1.000104328,13.00080337,8.000763039,16.00000009,14.00002289,10.00024445
678.0001915,1.000106284,2,1.000009754,2.000215579,1.000083403,18.00160421,13.0007631,13.00031281,11,16.00148619
679.0000131,2.000201077,2.000000001,4.000122549,3.000238419,3.000189553,22.00165424,22.00152662,27.00076973,26.00002221,24.00061227
679.0000188,2.000185848,2.000202183,4.000387019,3.000209811,3.000002648,24.0004945,20.00206026,21,22.00000739,24.00093773
680.0002103,2.000204917,1.000150686,4.00042473,6.000549472,5.000003815,25.00153168,28.00201478,25.00173981,28.00002307,27.00063308
680.0002106,2.000061797,1.000095367,4.000158123,6.000004031,5.000255585,27.00160453,27.00137329,28.00000007,28.000067,28.00049433
684.0000321,1.000092627,2.000005643,4.000122549,6.000549516,4,15.00051214,14.00000112,16.00168526,18.00000405,20.00160905
684.0002182,1.000030637,2.000061275,4.000443956,6.000473088,4.000001848,15.00060572,20.00015259,21,17.000067,22.00177583
685.0002106,2.000210592,2.00022212,5.000122981,4.000381475,1.000030558,19.00070936,30.00154754,24.00000712,17.00000405,20.00177666
685.0001916,2.000218161,2.00019351,5.000123775,4.000335909,1.00007546,14.00024549,15.0007433,18.0017395,15.00004184,19.00153193
688.0004166,2.000076536,1.000092924,4.000122713,4.0003167,4.000440201,20.00174615,15.00087835,20,16.00009751,20.00015452
688.000161,2.000204872,1.00011005,4.000123775,4,4.000444121,19.0019098,18.00177195,23.00012213,22.00003684,21.0004902
689.0002271,2.00022211,2.000061895,2.000061356,1.000030637,1.000106251,28.00170029,18.00049433,25.0002442,25.00008196,25.00153288
689.0002011,2.000200511,2.000061366,2.000019926,1.000099615,1.00010726,17.00160927,22.00154808,19.00105884,20.00000739,15.00079692
691.0002106,2.000223401,2.000199229,3.000061275,5.000123806,4.000321336,22.00049552,26.00170073,21.00154802,26.00000739,24.00154784
691.0002065,2.000189613,2.000201124,3.000221978,5.000389582,4.000425162,20.00159384,22.00148632,25.00063062,14.00000393,20.00049183
692.0002011,2.000061275,1.000111954,4.000371697,4.00038699,5.00012379,23.00168475,14.00035439,17.00223458,9.000011534,23.00153246
692.0002296,2.000210534,1.000030637,4.000421188,4.000371652,5.000427729,26.0006012,22.00049019,20,17.00000024,26.00049433
693.0002107,2.000191557,2.000193383,1.000045036,1.000030637,3.224119845,17.00060244,25.00154772,13.00000258,10.00000164,15.00078924
693.0002004,2.00019342,2.00020102,1.000030671,1.000110989,3.224119845,14.00095484,19.00177195,13.00086975,12.0000037,11.00077398
694.0001859,1.000107241,1.000106932,3.000075066,3.000061843,2.000088509,7.00015061,14.00085009,13.00000006,15.0000037,14.00088051
694.0002125,1.000112654,1.000092918,3.000074626,3.000221494,2.000061275,14.0003143,17.00174531,19.00182259,9.000019223,14.00024546
696.0002145,2.000212568,1.000115772,6.000149521,3.000061275,2.000193373,14.00049687,22.00089189,16.00001952,21.00006735,15.0002451
696.0001286,2.000193388,1.000098655,6.000149253,3.000199105,2.000061783,14.00088598,20.0004902,17.0017395,10.00000075,16.00126841
697.0002065,2.000061111,1.000097652,3.000061274,1.000096721,3.224119845,19.00170001,20.00154808,16,11.00007928,21.00176103
697.0001991,2.000217677,1.000109134,3.000061275,1.000109082,3.224119845,19.00176134,19.00175668,16.00006145,10.00001192,18.00166514
698.0001477,2.00021005,2.000061274,3.000061791,6.000402277,2.000199252,17.0004951,14.00078151,10,17.00000137,16.00049019
698.0001859,2.00006152,2.000235104,3.000189551,6.000123567,2.000200513,15.0008883,18.0004951,20,18.00000739,14.00082733
701.0002125,1.000095488,1.000106985,3.000061866,2.000185754,5.00037173,21.00153186,31.00148632,22,23.00000614,19.0004902
701,1.00010884,1.000104072,3.000061903,2.000147105,5.000421276,24.00170065,33.00099032,27.00137331,28.00000406,24.00170042
704,1.000092946,1.000038267,1.000030948,1.000092876,1.000103374,18.00185236,21.00157824,19.00137337,18.0001905,19.00059743
704.0000001,1.000111965,1.00004504,1.000096751,1.000111019,1.000110747,19.00174644,25.00170073,23.00152596,24.00003833,21.0004902
705.000184,1.000030948,1.000115813,2.000061274,3.000210638,2.000061275,15.0002451,21.00166949,26.00152614,23.00000025,20.00177701
705.0002213,1.000030637,1.000098655,2.000061275,3.000061275,2.000189695,23.00153217,31.00177688,26.0015262,25.00031197,22.00157824
706.0001583,2.000222105,2.000185865,3.416034782,3.600193593,3.224119845,24.00176158,22.0004902,22.00152626,25.00017524,21.00049516
706.0002499,2.000222113,2.000210594,3.416034782,3.600193593,3.224119845,27.00175669,29.00154306,22.00206037,23.00000006,23.00068858
707.0002041,1.000064017,1.000106943,4.000439378,4.000421128,3.000061111,21.00156302,32.00137716,27.0020149,28.00012946,22.00076487
707.0000019,1.000106276,1.000107229,4.000249467,4.000413464,3.000160457,25.00177594,29.00177594,30.00152596,25.00017417,22.0004902
711.0002022,2.00006111,2.000019149,3.416034782,3.600193593,3.224119845,17.00177583,13.00088039,11.00103025,12.00009525,14.0002451
711.0001907,2.000131846,2.000061275,3.416034782,3.600193593,3.224119845,20.00149729,11.00085036,17.00201514,10.00009525,14.00024784
713.0001908,2.000111061,2.000111382,3.000221554,5.000371652,7,18.00049427,24.00171622,19.00155643,18.00104439,23.00185325
713.0002022,2.000061275,2.000061275,3.000078509,5.000436323,7.000427452,22.00160828,20.0014973,23.00137386,24.00002307,27.00174543
715.0002499,2.000195305,2.000191518,1.000030637,3.600193593,2.000199232,16.00148692,21.00159379,20.00152703,24.00000811,18.00049021
715.0002366,2.000181954,2.000212365,1.000110989,3.600193593,2,22.00048889,25.00165495,22.00155643,25.00020468,22.0004902
718.0001907,2.000212581,1.000092895,3.000061491,1.000106317,1.000005744,22.0004902,8.00077386,17.0013738,15.00171235,18.0004902
718.0000021,2.000061111,1.000092895,3.000061887,1.000030985,1.000096751,22.00177648,14.0002451,16.00126733,17.00002307,17.0004902
720.0002006,2.000061275,2.000061274,3.000061356,4.000402024,4.00044415,22.00148204,22.0015175,25,23.0000369,30.00049022
720.0001896,2.000221492,2.000061275,3.000061887,4.000398459,4.000401846,27.00148633,28.00049097,23.00099374,26.00287539,24.00154783
721.0002125,1.000106276,1.000030745,3.000061356,4.000413692,2.000004556,12.00088034,14.00024737,13.00024761,14.00119358,19.0004902
721.0001877,1.000030637,1.000104388,3.000019926,4.000416285,2.000003815,15.00074101,15.000774,15.00088082,10.00001824,21.00068934
723.0000619,2.000061275,2.000061275,3.000061275,4.000454433,2.000127792,18.00048889,24.00177195,17.00176158,17.00002307,16.00068934
723.0002126,2.000150982,2.000194789,3.000210048,4.000435358,2,20.00188083,25.00154784,21.00168451,21.00002265,19.00068922
724.0001896,1.000096747,1.000106119,3.000221978,3.000088486,3.000004791,16.00176164,22.001547,17.00151255,3.000000164,17.00068934
724.0001934,1.00011199,1.00000969,3.000218193,3.000061275,3.000002883,19.00176188,18.00170073,17.00157824,13.00000402,17.00068934
725.0002218,2.000218164,1.000030637,2.000061895,1.000110747,1.00000234,24.00168474,19.00168475,21.0017614,25.00012994,26.00068934
725.0002215,2.00019728,1.000104377,2.000061925,1.000030895,1.000000462,21.00180682,24.0004945,23.0017608,27.00002307,24.00068934
727.0000613,2.000061417,2.000222075,4.000425072,6.000421064,3.224119845,18.00160839,25.0017571,21.00174531,24.00022107,20.00068934
727.0000613,2.000066997,2.000236753,4.000394559,6.000425043,3.224119845,20.00148621,15.00077154,16.00154754,22.00052434,18.00068934
729.000079,2.000074745,1.000037344,3.000061275,1.000030948,7.000013024,21.00102427,14.00084213,16.0004902,14.00001133,18.00048889
729.0001858,2.000084215,1.000105342,3.000185759,1.000106277,7.000020653,20.00070938,17.00154712,17,15.000018,15.0002451
732.0000619,2.000019768,1.000039247,2.000213969,4.000413499,1.000000004,21.0004902,19.00154711,19.00000066,25.00015891,21.00049121
732.0001624,2.000061275,1.000030637,2.000201124,4.000425162,1.000205401,25.00148727,23.00188084,19.0026924,21.00002384,20.00151691
